in10Km50K.txt contains:
6501: NOT found - NOT deleted
48686: NOT found - NOT deleted
1415: NOT found - NOT deleted
35841: NOT found - NOT deleted
16667: NOT found - NOT deleted
32311: NOT found - NOT deleted
43759: NOT found - NOT deleted
26630: NOT found - NOT deleted
5093: NOT found - NOT deleted
22416: NOT found - NOT deleted
2665: NOT found - NOT deleted
11856: NOT found - NOT deleted
17413: NOT found - NOT deleted
1060: NOT found - NOT deleted
39095: NOT found - NOT deleted
14916: NOT found - NOT deleted
31915: NOT found - NOT deleted
45407: NOT found - NOT deleted
14467: NOT found - NOT deleted
16974: NOT found - NOT deleted
2121: NOT found - NOT deleted
34192: NOT found - NOT deleted
35761: NOT found - NOT deleted
45016: NOT found - NOT deleted
23225: NOT found - NOT deleted
31624: NOT found - NOT deleted
40625: NOT found - NOT deleted
7071: NOT found - NOT deleted
11703: NOT found - NOT deleted
26256: NOT found - NOT deleted
41286: NOT found - NOT deleted
31504: NOT found - NOT deleted
11098: NOT found - NOT deleted
39953: NOT found - NOT deleted
11493: NOT found - NOT deleted
7315: NOT found - NOT deleted
45222: NOT found - NOT deleted
25791: NOT found - NOT deleted
11660: NOT found - NOT deleted
25480: NOT found - NOT deleted
17378: NOT found - NOT deleted
24025: NOT found - NOT deleted
9226: NOT found - NOT deleted
42118: NOT found - NOT deleted
22337: NOT found - NOT deleted
40836: NOT found - NOT deleted
10808: NOT found - NOT deleted
21497: NOT found - NOT deleted
36164: NOT found - NOT deleted
44963: NOT found - NOT deleted
24789: NOT found - NOT deleted
20622: NOT found - NOT deleted
9176: NOT found - NOT deleted
20388: NOT found - NOT deleted
10059: NOT found - NOT deleted
43675: NOT found - NOT deleted
37779: NOT found - NOT deleted
6740: NOT found - NOT deleted
10878: NOT found - NOT deleted
14041: NOT found - NOT deleted
35744: NOT found - NOT deleted
24681: NOT found - NOT deleted
1455: NOT found - NOT deleted
30353: NOT found - NOT deleted
37999: NOT found - NOT deleted
14766: NOT found - NOT deleted
34752: NOT found - NOT deleted
34742: NOT found - NOT deleted
16216: NOT found - NOT deleted
17971: NOT found - NOT deleted
8208: NOT found - NOT deleted
7283: NOT found - NOT deleted
37435: NOT found - NOT deleted
33884: NOT found - NOT deleted
43479: NOT found - NOT deleted
44939: NOT found - NOT deleted
31859: NOT found - NOT deleted
10285: NOT found - NOT deleted
18938: NOT found - NOT deleted
20328: NOT found - NOT deleted
46378: NOT found - NOT deleted
37054: NOT found - NOT deleted
21334: NOT found - NOT deleted
21464: NOT found - NOT deleted
17660: NOT found - NOT deleted
18115: NOT found - NOT deleted
15576: NOT found - NOT deleted
7111: NOT found - NOT deleted
2928: NOT found - NOT deleted
44210: NOT found - NOT deleted
27740: NOT found - NOT deleted
16698: NOT found - NOT deleted
43158: NOT found - NOT deleted
32022: NOT found - NOT deleted
32827: NOT found - NOT deleted
49278: NOT found - NOT deleted
36151: NOT found - NOT deleted
13547: NOT found - NOT deleted
40449: NOT found - NOT deleted
445: NOT found - NOT deleted
20712: NOT found - NOT deleted
20126: NOT found - NOT deleted
8281: NOT found - NOT deleted
20254: NOT found - NOT deleted
39949: NOT found - NOT deleted
10201: NOT found - NOT deleted
48147: NOT found - NOT deleted
12171: NOT found - NOT deleted
19841: NOT found - NOT deleted
49026: NOT found - NOT deleted
16079: NOT found - NOT deleted
33103: NOT found - NOT deleted
36985: NOT found - NOT deleted
13700: NOT found - NOT deleted
32945: NOT found - NOT deleted
35123: NOT found - NOT deleted
49466: NOT found - NOT deleted
4539: NOT found - NOT deleted
44508: NOT found - NOT deleted
48440: NOT found - NOT deleted
5707: NOT found - NOT deleted
41181: NOT found - NOT deleted
33454: NOT found - NOT deleted
8090: NOT found - NOT deleted
21660: NOT found - NOT deleted
34909: NOT found - NOT deleted
21988: NOT found - NOT deleted
27216: NOT found - NOT deleted
27037: NOT found - NOT deleted
18667: NOT found - NOT deleted
3234: NOT found - NOT deleted
39688: NOT found - NOT deleted
19371: NOT found - NOT deleted
36517: NOT found - NOT deleted
44835: NOT found - NOT deleted
15644: NOT found - NOT deleted
25881: NOT found - NOT deleted
36947: NOT found - NOT deleted
42178: NOT found - NOT deleted
43622: NOT found - NOT deleted
20863: NOT found - NOT deleted
39477: NOT found - NOT deleted
40171: NOT found - NOT deleted
16533: NOT found - NOT deleted
41131: NOT found - NOT deleted
25897: NOT found - NOT deleted
3020: NOT found - NOT deleted
39706: NOT found - NOT deleted
45968: NOT found - NOT deleted
11733: NOT found - NOT deleted
44163: NOT found - NOT deleted
20795: NOT found - NOT deleted
48122: NOT found - NOT deleted
20814: NOT found - NOT deleted
8593: NOT found - NOT deleted
41818: NOT found - NOT deleted
48116: NOT found - NOT deleted
28579: NOT found - NOT deleted
3222: NOT found - NOT deleted
42905: NOT found - NOT deleted
10295: NOT found - NOT deleted
31981: NOT found - NOT deleted
34664: NOT found - NOT deleted
2713: NOT found - NOT deleted
2657: NOT found - NOT deleted
18272: NOT found - NOT deleted
42346: NOT found - NOT deleted
43713: NOT found - NOT deleted
10297: NOT found - NOT deleted
45709: NOT found - NOT deleted
42640: NOT found - NOT deleted
49727: NOT found - NOT deleted
12336: NOT found - NOT deleted
29600: NOT found - NOT deleted
19772: NOT found - NOT deleted
41239: NOT found - NOT deleted
24944: NOT found - NOT deleted
48078: NOT found - NOT deleted
10948: NOT found - NOT deleted
47303: NOT found - NOT deleted
18264: NOT found - NOT deleted
31273: NOT found - NOT deleted
34541: NOT found - NOT deleted
42611: NOT found - NOT deleted
29663: NOT found - NOT deleted
14985: NOT found - NOT deleted
27507: NOT found - NOT deleted
21398: NOT found - NOT deleted
30690: NOT found - NOT deleted
17833: NOT found - NOT deleted
39919: NOT found - NOT deleted
46139: NOT found - NOT deleted
13026: NOT found - NOT deleted
1175: NOT found - NOT deleted
27053: NOT found - NOT deleted
12763: NOT found - NOT deleted
27643: NOT found - NOT deleted
11816: NOT found - NOT deleted
15917: NOT found - NOT deleted
12467: NOT found - NOT deleted
37491: NOT found - NOT deleted
38893: NOT found - NOT deleted
30630: NOT found - NOT deleted
43274: NOT found - NOT deleted
41966: NOT found - NOT deleted
35567: NOT found - NOT deleted
35158: NOT found - NOT deleted
16482: NOT found - NOT deleted
33246: NOT found - NOT deleted
39474: NOT found - NOT deleted
20147: NOT found - NOT deleted
22655: NOT found - NOT deleted
6518: NOT found - NOT deleted
31699: NOT found - NOT deleted
950: NOT found - NOT deleted
46687: NOT found - NOT deleted
33326: NOT found - NOT deleted
27180: NOT found - NOT deleted
40554: NOT found - NOT deleted
5654: NOT found - NOT deleted
1312: NOT found - NOT deleted
4879: NOT found - NOT deleted
34846: NOT found - NOT deleted
2676: NOT found - NOT deleted
13995: NOT found - NOT deleted
41588: NOT found - NOT deleted
32822: NOT found - NOT deleted
4822: NOT found - NOT deleted
18514: NOT found - NOT deleted
39372: NOT found - NOT deleted
28594: NOT found - NOT deleted
13460: NOT found - NOT deleted
25172: NOT found - NOT deleted
20657: NOT found - NOT deleted
855: NOT found - NOT deleted
23453: NOT found - NOT deleted
16125: NOT found - NOT deleted
16816: NOT found - NOT deleted
47883: NOT found - NOT deleted
5580: NOT found - NOT deleted
4564: NOT found - NOT deleted
23904: NOT found - NOT deleted
19619: NOT found - NOT deleted
4205: NOT found - NOT deleted
29494: NOT found - NOT deleted
32328: NOT found - NOT deleted
1711: NOT found - NOT deleted
33894: NOT found - NOT deleted
4504: NOT found - NOT deleted
12172: NOT found - NOT deleted
4525: NOT found - NOT deleted
34043: NOT found - NOT deleted
32098: NOT found - NOT deleted
39826: NOT found - NOT deleted
42105: NOT found - NOT deleted
18777: NOT found - NOT deleted
9978: NOT found - NOT deleted
5332: NOT found - NOT deleted
34188: NOT found - NOT deleted
36617: NOT found - NOT deleted
12408: NOT found - NOT deleted
7552: NOT found - NOT deleted
35486: NOT found - NOT deleted
35222: NOT found - NOT deleted
33008: NOT found - NOT deleted
32771: NOT found - NOT deleted
12711: NOT found - NOT deleted
32614: NOT found - NOT deleted
25791: NOT found - NOT deleted
48090: NOT found - NOT deleted
8298: NOT found - NOT deleted
37959: NOT found - NOT deleted
6484: NOT found - NOT deleted
46188: NOT found - NOT deleted
49679: NOT found - NOT deleted
12004: NOT found - NOT deleted
36211: NOT found - NOT deleted
10918: NOT found - NOT deleted
45657: NOT found - NOT deleted
6242: NOT found - NOT deleted
44247: NOT found - NOT deleted
45223: NOT found - NOT deleted
13834: NOT found - NOT deleted
43848: NOT found - NOT deleted
30669: NOT found - NOT deleted
5905: NOT found - NOT deleted
40621: NOT found - NOT deleted
46586: NOT found - NOT deleted
2160: NOT found - NOT deleted
34688: NOT found - NOT deleted
4242: NOT found - NOT deleted
19981: NOT found - NOT deleted
38276: NOT found - NOT deleted
21842: NOT found - NOT deleted
17466: NOT found - NOT deleted
46502: NOT found - NOT deleted
5478: NOT found - NOT deleted
31042: NOT found - NOT deleted
22511: NOT found - NOT deleted
234: NOT found - NOT deleted
18991: NOT found - NOT deleted
4259: NOT found - NOT deleted
9102: NOT found - NOT deleted
28438: NOT found - NOT deleted
23833: NOT found - NOT deleted
37443: NOT found - NOT deleted
30563: NOT found - NOT deleted
11328: NOT found - NOT deleted
33785: NOT found - NOT deleted
48276: NOT found - NOT deleted
1607: NOT found - NOT deleted
5495: NOT found - NOT deleted
45604: NOT found - NOT deleted
46393: NOT found - NOT deleted
33675: NOT found - NOT deleted
21231: NOT found - NOT deleted
30594: NOT found - NOT deleted
35383: NOT found - NOT deleted
20057: NOT found - NOT deleted
24329: NOT found - NOT deleted
31059: NOT found - NOT deleted
48916: NOT found - NOT deleted
5387: NOT found - NOT deleted
27606: NOT found - NOT deleted
26368: NOT found - NOT deleted
46877: NOT found - NOT deleted
10974: NOT found - NOT deleted
31306: NOT found - NOT deleted
11133: NOT found - NOT deleted
37201: NOT found - NOT deleted
14527: NOT found - NOT deleted
4082: NOT found - NOT deleted
37584: NOT found - NOT deleted
38096: NOT found - NOT deleted
22118: NOT found - NOT deleted
34230: NOT found - NOT deleted
44419: NOT found - NOT deleted
42058: NOT found - NOT deleted
23541: NOT found - NOT deleted
47438: NOT found - NOT deleted
47449: NOT found - NOT deleted
22307: NOT found - NOT deleted
34166: NOT found - NOT deleted
43186: NOT found - NOT deleted
5623: NOT found - NOT deleted
3770: NOT found - NOT deleted
1858: NOT found - NOT deleted
8949: NOT found - NOT deleted
9115: NOT found - NOT deleted
16999: NOT found - NOT deleted
28416: NOT found - NOT deleted
37718: NOT found - NOT deleted
49367: NOT found - NOT deleted
32953: NOT found - NOT deleted
17982: NOT found - NOT deleted
22902: NOT found - NOT deleted
6488: NOT found - NOT deleted
72: NOT found - NOT deleted
40426: NOT found - NOT deleted
34796: NOT found - NOT deleted
12524: NOT found - NOT deleted
23257: NOT found - NOT deleted
1742: NOT found - NOT deleted
4144: NOT found - NOT deleted
49153: NOT found - NOT deleted
42712: NOT found - NOT deleted
7417: NOT found - NOT deleted
47782: NOT found - NOT deleted
30839: NOT found - NOT deleted
16151: NOT found - NOT deleted
39468: NOT found - NOT deleted
5581: NOT found - NOT deleted
5856: NOT found - NOT deleted
9652: NOT found - NOT deleted
14222: NOT found - NOT deleted
5594: NOT found - NOT deleted
6975: NOT found - NOT deleted
24744: NOT found - NOT deleted
20252: NOT found - NOT deleted
21269: NOT found - NOT deleted
48303: NOT found - NOT deleted
42928: NOT found - NOT deleted
44751: NOT found - NOT deleted
18650: NOT found - NOT deleted
45309: NOT found - NOT deleted
41224: NOT found - NOT deleted
43244: NOT found - NOT deleted
17168: NOT found - NOT deleted
6400: NOT found - NOT deleted
23954: NOT found - NOT deleted
26408: NOT found - NOT deleted
20655: NOT found - NOT deleted
41645: NOT found - NOT deleted
28321: NOT found - NOT deleted
48276: NOT found - NOT deleted
20935: NOT found - NOT deleted
49654: NOT found - NOT deleted
4397: NOT found - NOT deleted
19693: NOT found - NOT deleted
5185: NOT found - NOT deleted
36856: NOT found - NOT deleted
41276: NOT found - NOT deleted
19422: NOT found - NOT deleted
2227: NOT found - NOT deleted
46106: NOT found - NOT deleted
8710: NOT found - NOT deleted
25217: NOT found - NOT deleted
43295: NOT found - NOT deleted
16779: NOT found - NOT deleted
35395: NOT found - NOT deleted
10483: NOT found - NOT deleted
10029: NOT found - NOT deleted
14966: NOT found - NOT deleted
4874: NOT found - NOT deleted
28860: NOT found - NOT deleted
16395: NOT found - NOT deleted
49490: NOT found - NOT deleted
38635: NOT found - NOT deleted
13449: NOT found - NOT deleted
4100: NOT found - NOT deleted
22114: NOT found - NOT deleted
30533: NOT found - NOT deleted
34564: NOT found - NOT deleted
4583: NOT found - NOT deleted
13361: NOT found - NOT deleted
18839: NOT found - NOT deleted
41963: NOT found - NOT deleted
28934: NOT found - NOT deleted
16140: NOT found - NOT deleted
23867: NOT found - NOT deleted
26016: NOT found - NOT deleted
47338: NOT found - NOT deleted
9926: NOT found - NOT deleted
44315: NOT found - NOT deleted
21709: NOT found - NOT deleted
37261: NOT found - NOT deleted
35956: NOT found - NOT deleted
46442: NOT found - NOT deleted
25501: NOT found - NOT deleted
22887: NOT found - NOT deleted
49746: NOT found - NOT deleted
22856: NOT found - NOT deleted
38374: NOT found - NOT deleted
49452: NOT found - NOT deleted
20252: NOT found - NOT deleted
35810: NOT found - NOT deleted
9165: NOT found - NOT deleted
8360: NOT found - NOT deleted
21234: NOT found - NOT deleted
29037: NOT found - NOT deleted
21469: NOT found - NOT deleted
5220: NOT found - NOT deleted
23547: NOT found - NOT deleted
22817: NOT found - NOT deleted
32775: NOT found - NOT deleted
6749: NOT found - NOT deleted
25937: NOT found - NOT deleted
10289: NOT found - NOT deleted
26533: NOT found - NOT deleted
48256: NOT found - NOT deleted
4536: NOT found - NOT deleted
1074: NOT found - NOT deleted
6319: NOT found - NOT deleted
21900: NOT found - NOT deleted
28748: NOT found - NOT deleted
109: NOT found - NOT deleted
915: NOT found - NOT deleted
27723: NOT found - NOT deleted
3168: NOT found - NOT deleted
6559: NOT found - NOT deleted
8861: NOT found - NOT deleted
15829: NOT found - NOT deleted
38138: NOT found - NOT deleted
38417: NOT found - NOT deleted
41316: NOT found - NOT deleted
7298: NOT found - NOT deleted
40485: NOT found - NOT deleted
22710: NOT found - NOT deleted
36209: NOT found - NOT deleted
31394: NOT found - NOT deleted
40360: NOT found - NOT deleted
28501: NOT found - NOT deleted
44042: NOT found - NOT deleted
28740: NOT found - NOT deleted
16688: NOT found - NOT deleted
10007: NOT found - NOT deleted
757: NOT found - NOT deleted
4705: NOT found - NOT deleted
4314: NOT found - NOT deleted
5239: NOT found - NOT deleted
35601: NOT found - NOT deleted
23296: NOT found - NOT deleted
9276: NOT found - NOT deleted
47046: NOT found - NOT deleted
12861: NOT found - NOT deleted
4888: NOT found - NOT deleted
44333: NOT found - NOT deleted
30827: NOT found - NOT deleted
9807: NOT found - NOT deleted
19218: NOT found - NOT deleted
5934: NOT found - NOT deleted
35798: NOT found - NOT deleted
48913: NOT found - NOT deleted
22689: NOT found - NOT deleted
24707: NOT found - NOT deleted
28651: NOT found - NOT deleted
6062: NOT found - NOT deleted
44334: NOT found - NOT deleted
33939: NOT found - NOT deleted
9645: NOT found - NOT deleted
10787: NOT found - NOT deleted
28181: NOT found - NOT deleted
34716: NOT found - NOT deleted
45421: NOT found - NOT deleted
38578: NOT found - NOT deleted
37267: NOT found - NOT deleted
29271: NOT found - NOT deleted
5069: NOT found - NOT deleted
8: NOT found - NOT deleted
1203: NOT found - NOT deleted
28234: NOT found - NOT deleted
48521: NOT found - NOT deleted
10425: NOT found - NOT deleted
40371: NOT found - NOT deleted
34424: NOT found - NOT deleted
11317: NOT found - NOT deleted
22068: NOT found - NOT deleted
4777: NOT found - NOT deleted
2796: NOT found - NOT deleted
42706: NOT found - NOT deleted
4463: NOT found - NOT deleted
28315: NOT found - NOT deleted
2228: NOT found - NOT deleted
32108: NOT found - NOT deleted
15494: NOT found - NOT deleted
46366: NOT found - NOT deleted
29423: NOT found - NOT deleted
993: NOT found - NOT deleted
34748: NOT found - NOT deleted
16960: NOT found - NOT deleted
29738: NOT found - NOT deleted
25230: NOT found - NOT deleted
44592: NOT found - NOT deleted
10253: NOT found - NOT deleted
39665: NOT found - NOT deleted
34092: NOT found - NOT deleted
12590: NOT found - NOT deleted
7848: NOT found - NOT deleted
19821: NOT found - NOT deleted
21109: NOT found - NOT deleted
31157: NOT found - NOT deleted
38330: NOT found - NOT deleted
45409: NOT found - NOT deleted
7825: NOT found - NOT deleted
27231: NOT found - NOT deleted
25749: NOT found - NOT deleted
10392: NOT found - NOT deleted
45572: NOT found - NOT deleted
1342: NOT found - NOT deleted
31172: NOT found - NOT deleted
22073: NOT found - NOT deleted
13626: NOT found - NOT deleted
16909: NOT found - NOT deleted
29644: NOT found - NOT deleted
17983: NOT found - NOT deleted
47853: NOT found - NOT deleted
36241: NOT found - NOT deleted
27499: NOT found - NOT deleted
30026: NOT found - NOT deleted
42994: NOT found - NOT deleted
29313: NOT found - NOT deleted
left children:       3802
left depth:            25
right children:      3989
right depth:           26
